row_id,ticker_entity,db_entity,memory_type,status_before,classification,proposed_action,duplicate_cluster_id,fanout_cluster_size,exists_in_copied_db,active_like,source_id_match,statement_match,memory_type_match,entity_match,stable_provenance,overlaps_preserve,overlaps_manual_review,overlaps_blocked_uncertain,overlaps_any_nonexpire,validation_status,skip_reason
265,BHP,BHP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
266,KEY PETROLEUM,KEY PETROLEUM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
267,GCM CORPORATION,GCM CORPORATION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
268,MARINO AND CO,MARINO AND CO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
269,CLARITY,CLARITY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
270,WIN MEDALS,WIN MEDALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
271,AXEN GROUP,AXEN GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
272,STRICKLAND METALS,STRICKLAND METALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
273,LION TOWN,LION TOWN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
274,IMRO,IMRO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
275,PENINSULA,PENINSULA,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
276,BRAIN CHIP,BRAIN CHIP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
277,VERITUS,VERITUS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
278,PETTIMED,PETTIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
279,IMPEDIMED,IMPEDIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
280,INDE,INDE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
281,PETT,PETT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
282,C79,C79,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
284,ACCENT GROUP,ACCENT GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
285,ASX,ASX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
286,TXT,TXT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
287,XTX,XTX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
289,ENDEAVOR GROUP,ENDEAVOR GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
290,ATLASSIAN,ATLASSIAN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
291,NAB,NAB,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
292,BHP,BHP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
